img_id,has_oilpalm
test\\img_6978.jpg,1
test\\img_6979.jpg,1
test\\img_6979.jpg,1
test\\img_6982.jpg,1
test\\img_6983.jpg,1
test\\img_6986.jpg,1
test\\img_6986.jpg,1
test\\img_6987.jpg,1
test\\img_6988.jpg,1
test\\img_6988.jpg,1
test\\img_6989.jpg,0
test\\img_6990.jpg,1
test\\img_6990.jpg,1
test\\img_6990.jpg,1
test\\img_6992.jpg,1
test\\img_6992.jpg,1
test\\img_6993.jpg,1
test\\img_6994.jpg,1
test\\img_6996.jpg,1
test\\img_6996.jpg,1
test\\img_6996.jpg,1
test\\img_6997.jpg,1
test\\img_6997.jpg,1
test\\img_6999.jpg,1
test\\img_7001.jpg,0
test\\img_7004.jpg,1
test\\img_7004.jpg,1
test\\img_7005.jpg,0
test\\img_7005.jpg,0
test\\img_7006.jpg,1
test\\img_7007.jpg,1
test\\img_7009.jpg,0
test\\img_7011.jpg,0
test\\img_7011.jpg,0
test\\img_7012.jpg,0
test\\img_7014.jpg,1
test\\img_7015.jpg,1
test\\img_7015.jpg,1
test\\img_7019.jpg,0
test\\img_7019.jpg,0
test\\img_7021.jpg,1
test\\img_7022.jpg,0
test\\img_7022.jpg,0
test\\img_7024.jpg,1
test\\img_7024.jpg,1
test\\img_7025.jpg,1
test\\img_7026.jpg,1
test\\img_7026.jpg,1
test\\img_7027.jpg,0
test\\img_7029.jpg,0
test\\img_7031.jpg,1
test\\img_7031.jpg,1
test\\img_7034.jpg,1
test\\img_7036.jpg,1
test\\img_7036.jpg,1
test\\img_7036.jpg,1
test\\img_7038.jpg,1
test\\img_7038.jpg,1
test\\img_7038.jpg,1
test\\img_7038.jpg,1
test\\img_7040.jpg,0
test\\img_7041.jpg,1
test\\img_7044.jpg,0
test\\img_7045.jpg,0
test\\img_7045.jpg,0
test\\img_7047.jpg,1
test\\img_7048.jpg,1
test\\img_7049.jpg,0
test\\img_7050.jpg,0
test\\img_7050.jpg,0
test\\img_7053.jpg,0
test\\img_7054.jpg,1
test\\img_7054.jpg,1
test\\img_7056.jpg,1
test\\img_7056.jpg,1
test\\img_7056.jpg,1
test\\img_7057.jpg,1
test\\img_7059.jpg,1
test\\img_7059.jpg,1
test\\img_7059.jpg,1
test\\img_7061.jpg,0
test\\img_7062.jpg,1
test\\img_7063.jpg,1
test\\img_7065.jpg,0
test\\img_7066.jpg,1
test\\img_7066.jpg,1
test\\img_7068.jpg,0
test\\img_7070.jpg,0
test\\img_7071.jpg,0
test\\img_7071.jpg,0
test\\img_7071.jpg,0
test\\img_7073.jpg,0
test\\img_7074.jpg,1
test\\img_7078.jpg,0
test\\img_7080.jpg,1
test\\img_7080.jpg,1
test\\img_7081.jpg,1
test\\img_7084.jpg,1
test\\img_7086.jpg,1
test\\img_7086.jpg,1
test\\img_7089.jpg,1
test\\img_7089.jpg,1
test\\img_7090.jpg,0
test\\img_7090.jpg,0
test\\img_7090.jpg,0
test\\img_7091.jpg,1
test\\img_7094.jpg,1
test\\img_7094.jpg,1
test\\img_7094.jpg,1
test\\img_7097.jpg,1
test\\img_7098.jpg,0
test\\img_7098.jpg,0
test\\img_7100.jpg,1
test\\img_7102.jpg,0
test\\img_7102.jpg,0
test\\img_7104.jpg,1
test\\img_7106.jpg,0
test\\img_7110.jpg,0
test\\img_7111.jpg,1
test\\img_7111.jpg,1
test\\img_7112.jpg,1
test\\img_7113.jpg,1
test\\img_7113.jpg,1
test\\img_7115.jpg,0
test\\img_7115.jpg,0
test\\img_7118.jpg,1
test\\img_7119.jpg,1
test\\img_7120.jpg,0
test\\img_7120.jpg,0
test\\img_7122.jpg,1
test\\img_7123.jpg,0
test\\img_7123.jpg,0
test\\img_7127.jpg,1
test\\img_7128.jpg,1
test\\img_7128.jpg,1
test\\img_7129.jpg,1
test\\img_7130.jpg,0
test\\img_7132.jpg,1
test\\img_7132.jpg,1
test\\img_7136.jpg,1
test\\img_7136.jpg,1
test\\img_7137.jpg,1
test\\img_7137.jpg,1
test\\img_7141.jpg,1
test\\img_7142.jpg,0
test\\img_7144.jpg,1
test\\img_7145.jpg,1
test\\img_7145.jpg,1
test\\img_7145.jpg,1
test\\img_7146.jpg,1
test\\img_7146.jpg,1
test\\img_7146.jpg,1
test\\img_7147.jpg,1
test\\img_7147.jpg,1
test\\img_7147.jpg,1
test\\img_7147.jpg,1
test\\img_7149.jpg,0
test\\img_7149.jpg,0
test\\img_7154.jpg,1
test\\img_7154.jpg,1
test\\img_7154.jpg,1
test\\img_7154.jpg,1
test\\img_7155.jpg,0
test\\img_7156.jpg,1
test\\img_7156.jpg,1
test\\img_7157.jpg,0
test\\img_7158.jpg,0
test\\img_7159.jpg,0
test\\img_7160.jpg,0
test\\img_7160.jpg,0
test\\img_7161.jpg,0
test\\img_7165.jpg,0
test\\img_7165.jpg,0
test\\img_7165.jpg,0
test\\img_7167.jpg,1
test\\img_7168.jpg,0
test\\img_7168.jpg,0
test\\img_7169.jpg,0
test\\img_7171.jpg,1
test\\img_7172.jpg,0
test\\img_7172.jpg,0
test\\img_7173.jpg,1
test\\img_7174.jpg,1
test\\img_7174.jpg,1
test\\img_7174.jpg,1
test\\img_7174.jpg,1
test\\img_7175.jpg,0
test\\img_7175.jpg,0
test\\img_7175.jpg,0
test\\img_7175.jpg,0
test\\img_7176.jpg,0
test\\img_7178.jpg,0
test\\img_7179.jpg,1
test\\img_7180.jpg,1
test\\img_7185.jpg,1
test\\img_7186.jpg,0
test\\img_7189.jpg,1
test\\img_7190.jpg,1
test\\img_7190.jpg,1
test\\img_7191.jpg,1
test\\img_7191.jpg,1
test\\img_7192.jpg,1
test\\img_7192.jpg,1
test\\img_7195.jpg,1
test\\img_7196.jpg,1
test\\img_7196.jpg,1
test\\img_7197.jpg,0
test\\img_7198.jpg,1
test\\img_7198.jpg,1
test\\img_7199.jpg,0
test\\img_7201.jpg,0
test\\img_7202.jpg,1
test\\img_7204.jpg,0
test\\img_7206.jpg,0
test\\img_7206.jpg,0
test\\img_7207.jpg,1
test\\img_7208.jpg,1
test\\img_7210.jpg,1
test\\img_7211.jpg,1
test\\img_7212.jpg,1
test\\img_7215.jpg,0
test\\img_7216.jpg,0
test\\img_7217.jpg,1
test\\img_7219.jpg,1
test\\img_7219.jpg,1
test\\img_7220.jpg,0
test\\img_7220.jpg,0
test\\img_7222.jpg,0
test\\img_7222.jpg,0
test\\img_7223.jpg,1
test\\img_7223.jpg,1
test\\img_7223.jpg,1
test\\img_7224.jpg,0
test\\img_7228.jpg,1
test\\img_7231.jpg,0
test\\img_7233.jpg,1
test\\img_7238.jpg,0
test\\img_7238.jpg,0
test\\img_7240.jpg,0
test\\img_7241.jpg,0
test\\img_7242.jpg,1
test\\img_7242.jpg,1
test\\img_7244.jpg,0
test\\img_7245.jpg,0
test\\img_7246.jpg,0
test\\img_7246.jpg,0
test\\img_7246.jpg,0
test\\img_7248.jpg,0
test\\img_7248.jpg,0
test\\img_7250.jpg,1
test\\img_7251.jpg,0
test\\img_7253.jpg,1
test\\img_7254.jpg,1
test\\img_7254.jpg,1
test\\img_7256.jpg,0
test\\img_7257.jpg,0
test\\img_7258.jpg,0
test\\img_7260.jpg,1
test\\img_7260.jpg,1
test\\img_7260.jpg,1
test\\img_7263.jpg,1
test\\img_7263.jpg,1
test\\img_7265.jpg,0
test\\img_7265.jpg,0
test\\img_7266.jpg,0
test\\img_7266.jpg,0
test\\img_7268.jpg,0
test\\img_7268.jpg,0
test\\img_7268.jpg,0
test\\img_7269.jpg,0
test\\img_7270.jpg,0
test\\img_7270.jpg,0
test\\img_7271.jpg,0
test\\img_7273.jpg,0
test\\img_7274.jpg,1
test\\img_7274.jpg,1
test\\img_7275.jpg,0
test\\img_7275.jpg,0
test\\img_7276.jpg,1
test\\img_7276.jpg,1
test\\img_7282.jpg,0
test\\img_7282.jpg,0
test\\img_7285.jpg,1
test\\img_7286.jpg,1
test\\img_7286.jpg,1
test\\img_7286.jpg,1
test\\img_7288.jpg,0
test\\img_7288.jpg,0
test\\img_7291.jpg,0
test\\img_7292.jpg,0
test\\img_7293.jpg,0
test\\img_7294.jpg,1
test\\img_7296.jpg,0
test\\img_7298.jpg,1
test\\img_7301.jpg,1
test\\img_7301.jpg,1
test\\img_7302.jpg,1
test\\img_7304.jpg,1
test\\img_7306.jpg,1
test\\img_7306.jpg,1
test\\img_7307.jpg,0
test\\img_7309.jpg,0
test\\img_7310.jpg,1
test\\img_7310.jpg,1
test\\img_7311.jpg,1
test\\img_7312.jpg,0
test\\img_7313.jpg,1
test\\img_7313.jpg,1
test\\img_7313.jpg,1
test\\img_7316.jpg,1
test\\img_7316.jpg,1
test\\img_7316.jpg,1
test\\img_7318.jpg,1
test\\img_7319.jpg,0
test\\img_7320.jpg,0
test\\img_7321.jpg,0
test\\img_7323.jpg,1
test\\img_7323.jpg,1
test\\img_7324.jpg,1
test\\img_7324.jpg,1
test\\img_7326.jpg,0
test\\img_7329.jpg,0
test\\img_7330.jpg,0
test\\img_7332.jpg,0
test\\img_7333.jpg,1
test\\img_7333.jpg,1
test\\img_7333.jpg,1
test\\img_7333.jpg,1
test\\img_7337.jpg,1
test\\img_7338.jpg,0
test\\img_7338.jpg,0
test\\img_7339.jpg,0
test\\img_7339.jpg,0
test\\img_7340.jpg,0
test\\img_7340.jpg,0
test\\img_7341.jpg,1
test\\img_7342.jpg,1
test\\img_7345.jpg,0
test\\img_7346.jpg,1
test\\img_7346.jpg,1
test\\img_7346.jpg,1
test\\img_7346.jpg,1
test\\img_7346.jpg,1
test\\img_7346.jpg,1
test\\img_7349.jpg,1
test\\img_7349.jpg,1
test\\img_7351.jpg,1
test\\img_7353.jpg,1
test\\img_7356.jpg,1
test\\img_7356.jpg,1
test\\img_7358.jpg,1
test\\img_7358.jpg,1
test\\img_7362.jpg,1
test\\img_7362.jpg,1
test\\img_7363.jpg,0
test\\img_7363.jpg,0
test\\img_7364.jpg,0
test\\img_7364.jpg,0
test\\img_7366.jpg,1
test\\img_7366.jpg,1
test\\img_7368.jpg,1
test\\img_7369.jpg,0
test\\img_7372.jpg,0
test\\img_7373.jpg,1
test\\img_7375.jpg,1
test\\img_7376.jpg,1
test\\img_7376.jpg,1
test\\img_7378.jpg,0
test\\img_7379.jpg,1
test\\img_7380.jpg,1
test\\img_7381.jpg,0
test\\img_7381.jpg,0
test\\img_7381.jpg,0
test\\img_7385.jpg,1
test\\img_7386.jpg,1
test\\img_7386.jpg,1
test\\img_7386.jpg,1
test\\img_7388.jpg,1
test\\img_7389.jpg,0
test\\img_7390.jpg,1
test\\img_7391.jpg,1
test\\img_7393.jpg,0
test\\img_7394.jpg,1
test\\img_7394.jpg,1
test\\img_7395.jpg,1
test\\img_7398.jpg,0
test\\img_7398.jpg,0
test\\img_7399.jpg,0
test\\img_7399.jpg,0
test\\img_7399.jpg,0
test\\img_7400.jpg,1
test\\img_7401.jpg,0
test\\img_7403.jpg,0
test\\img_7406.jpg,0
test\\img_7406.jpg,0
test\\img_7407.jpg,0
test\\img_7408.jpg,1
test\\img_7409.jpg,1
test\\img_7409.jpg,1
test\\img_7412.jpg,1
test\\img_7412.jpg,1
test\\img_7413.jpg,1
test\\img_7414.jpg,1
test\\img_7414.jpg,1
test\\img_7414.jpg,1
test\\img_7414.jpg,1
test\\img_7415.jpg,0
test\\img_7415.jpg,0
test\\img_7416.jpg,1
test\\img_7416.jpg,1
test\\img_7418.jpg,0
test\\img_7419.jpg,1
test\\img_7421.jpg,0
test\\img_7421.jpg,0
test\\img_7421.jpg,0
test\\img_7423.jpg,0
test\\img_7424.jpg,0
test\\img_7425.jpg,0
test\\img_7426.jpg,1
test\\img_7426.jpg,1
test\\img_7427.jpg,0
test\\img_7427.jpg,0
test\\img_7428.jpg,1
test\\img_7428.jpg,1
test\\img_7429.jpg,0
test\\img_7429.jpg,0
test\\img_7429.jpg,0
test\\img_7429.jpg,0
test\\img_7430.jpg,1
test\\img_7432.jpg,0
test\\img_7434.jpg,0
test\\img_7434.jpg,0
test\\img_7435.jpg,0
test\\img_7435.jpg,0
test\\img_7436.jpg,1
test\\img_7436.jpg,1
test\\img_7437.jpg,1
test\\img_7439.jpg,0
test\\img_7439.jpg,0
test\\img_7439.jpg,0
test\\img_7440.jpg,1
test\\img_7440.jpg,1
test\\img_7442.jpg,0
test\\img_7445.jpg,0
test\\img_7445.jpg,0
test\\img_7446.jpg,1
test\\img_7448.jpg,1
test\\img_7448.jpg,1
test\\img_7449.jpg,0
test\\img_7452.jpg,1
test\\img_7453.jpg,1
test\\img_7453.jpg,1
test\\img_7453.jpg,1
test\\img_7453.jpg,1
test\\img_7454.jpg,0
test\\img_7455.jpg,1
test\\img_7455.jpg,1
test\\img_7455.jpg,1
test\\img_7456.jpg,0
test\\img_7457.jpg,1
test\\img_7457.jpg,1
test\\img_7457.jpg,1
test\\img_7460.jpg,0
test\\img_7461.jpg,1
test\\img_7461.jpg,1
test\\img_7462.jpg,1
test\\img_7463.jpg,0
test\\img_7466.jpg,1
test\\img_7467.jpg,1
test\\img_7468.jpg,1
test\\img_7472.jpg,0
test\\img_7473.jpg,0
test\\img_7476.jpg,1
test\\img_7477.jpg,1
test\\img_7477.jpg,1
test\\img_7477.jpg,1
test\\img_7480.jpg,1
test\\img_7481.jpg,1
test\\img_7482.jpg,0
test\\img_7482.jpg,0
test\\img_7482.jpg,0
test\\img_7485.jpg,0
test\\img_7486.jpg,1
test\\img_7486.jpg,1
test\\img_7486.jpg,1
test\\img_7487.jpg,0
test\\img_7488.jpg,1
test\\img_7489.jpg,0
test\\img_7489.jpg,0
test\\img_7489.jpg,0
test\\img_7490.jpg,0
test\\img_7491.jpg,1
test\\img_7494.jpg,1
test\\img_7494.jpg,1
test\\img_7495.jpg,1
test\\img_7495.jpg,1
test\\img_7496.jpg,1
test\\img_7496.jpg,1
test\\img_7497.jpg,0
test\\img_7497.jpg,0
test\\img_7499.jpg,1
test\\img_7499.jpg,1
test\\img_7500.jpg,1
test\\img_7500.jpg,1
test\\img_7500.jpg,1
test\\img_7501.jpg,1
test\\img_7502.jpg,1
test\\img_7505.jpg,0
test\\img_7505.jpg,0
test\\img_7505.jpg,0
test\\img_7505.jpg,0
test\\img_7506.jpg,1
test\\img_7506.jpg,1
test\\img_7507.jpg,0
test\\img_7508.jpg,1
test\\img_7511.jpg,1
test\\img_7511.jpg,1
test\\img_7511.jpg,1
test\\img_7512.jpg,0
test\\img_7513.jpg,0
test\\img_7513.jpg,0
test\\img_7514.jpg,0
test\\img_7515.jpg,1
test\\img_7515.jpg,1
test\\img_7516.jpg,0
test\\img_7516.jpg,0
test\\img_7516.jpg,0
test\\img_7516.jpg,0
test\\img_7516.jpg,0
test\\img_7517.jpg,1
test\\img_7519.jpg,0
test\\img_7520.jpg,0
test\\img_7521.jpg,0
test\\img_7522.jpg,1
test\\img_7522.jpg,1
test\\img_7523.jpg,0
test\\img_7523.jpg,0
test\\img_7525.jpg,0
test\\img_7526.jpg,1
test\\img_7530.jpg,0
test\\img_7531.jpg,0
test\\img_7534.jpg,1
test\\img_7535.jpg,0
test\\img_7538.jpg,0
test\\img_7540.jpg,0
test\\img_7543.jpg,0
test\\img_7543.jpg,0
test\\img_7543.jpg,0
test\\img_7543.jpg,0
test\\img_7545.jpg,0
test\\img_7545.jpg,0
test\\img_7547.jpg,1
test\\img_7549.jpg,1
test\\img_7550.jpg,0
test\\img_7551.jpg,1
test\\img_7552.jpg,0
test\\img_7553.jpg,0
test\\img_7555.jpg,0
test\\img_7556.jpg,1
test\\img_7556.jpg,1
test\\img_7557.jpg,0
test\\img_7558.jpg,0
test\\img_7558.jpg,0
test\\img_7558.jpg,0
test\\img_7560.jpg,0
test\\img_7561.jpg,1
test\\img_7563.jpg,1
test\\img_7564.jpg,1
test\\img_7564.jpg,1
test\\img_7564.jpg,1
test\\img_7567.jpg,1
test\\img_7567.jpg,1
test\\img_7567.jpg,1
test\\img_7568.jpg,0
test\\img_7571.jpg,0
test\\img_7572.jpg,1
test\\img_7572.jpg,1
test\\img_7574.jpg,0
test\\img_7574.jpg,0
test\\img_7579.jpg,0
test\\img_7580.jpg,1
test\\img_7581.jpg,0
test\\img_7581.jpg,0
test\\img_7582.jpg,0
test\\img_7583.jpg,1
test\\img_7584.jpg,1
test\\img_7584.jpg,1
test\\img_7584.jpg,1
test\\img_7586.jpg,1
test\\img_7587.jpg,0
test\\img_7590.jpg,0
test\\img_7590.jpg,0
test\\img_7591.jpg,0
test\\img_7591.jpg,0
test\\img_7593.jpg,1
test\\img_7594.jpg,1
test\\img_7595.jpg,0
test\\img_7597.jpg,1
test\\img_7597.jpg,1
test\\img_7598.jpg,0
test\\img_7598.jpg,0
test\\img_7599.jpg,0
test\\img_7599.jpg,0
test\\img_7600.jpg,1
test\\img_7601.jpg,1
test\\img_7601.jpg,1
test\\img_7602.jpg,1
test\\img_7602.jpg,1
test\\img_7604.jpg,0
test\\img_7605.jpg,1
test\\img_7605.jpg,1
test\\img_7606.jpg,0
test\\img_7606.jpg,0
test\\img_7607.jpg,0
test\\img_7609.jpg,0
test\\img_7615.jpg,0
test\\img_7616.jpg,1
test\\img_7618.jpg,0
test\\img_7618.jpg,0
test\\img_7619.jpg,0
test\\img_7619.jpg,0
test\\img_7621.jpg,1
test\\img_7622.jpg,0
test\\img_7622.jpg,0
test\\img_7623.jpg,0
test\\img_7624.jpg,0
test\\img_7625.jpg,1
test\\img_7626.jpg,1
test\\img_7627.jpg,1
test\\img_7627.jpg,1
test\\img_7629.jpg,1
test\\img_7629.jpg,1
test\\img_7629.jpg,1
test\\img_7630.jpg,0
test\\img_7630.jpg,0
test\\img_7630.jpg,0
test\\img_7630.jpg,0
test\\img_7631.jpg,1
test\\img_7631.jpg,1
test\\img_7633.jpg,0
test\\img_7633.jpg,0
test\\img_7634.jpg,0
test\\img_7635.jpg,1
test\\img_7636.jpg,1
test\\img_7636.jpg,1
